customer_id,vintage,age,gender,dependents,occupation,city,customer_nw_category,branch_code,current_balance,previous_month_end_balance,average_monthly_balance_prevQ,average_monthly_balance_prevQ2,current_month_credit,previous_month_credit,current_month_debit,previous_month_debit,current_month_balance,previous_month_balance,churn,last_transaction
5169,2227,45,Male,3.0,self_employed,701.0,2,704,1319.04,1823.21,2157.39,2415.15,0.2,0.2,504.37,504.37,1371.2,1872.0,0,2019-09-27
5170,2377,45,Male,0.0,salaried,1494.0,2,67,3319.42,3995.24,3933.61,8476.17,1479.52,749.57,1621.07,14350.1,3698.65,6384.38,0,2019-12-20
5171,2298,63,Male,0.0,self_employed,1020.0,1,80,123290.37,83640.13,29943.85,7914.22,114285.74,70000.03,68722.67,0.03,46136.0,25333.34,0,2019-12-27
5172,2298,35,Male,1.0,salaried,623.0,2,545,22048.26,11919.8,10446.63,5251.79,17514.7,11410.13,7143.39,1245.16,12941.69,10844.24,0,2019-12-27
5173,2155,34,Female,0.0,self_employed,1096.0,3,1375,2274.12,2343.92,2354.47,2649.62,86.31,79.17,156.11,156.11,2295.57,2346.25,0,2019-12-03
5174,2237,77,Female,0.0,self_employed,,2,649,4561.29,4561.29,4561.97,4508.03,0.26,0.26,0.26,0.26,4561.29,4561.29,0,2019-09-14
5175,138,40,Male,0.0,salaried,409.0,3,1663,4364.09,3802.79,3118.51,1477.48,0.49,0.49,571.91,429.06,3595.54,3121.62,0,2019-06-06
5176,2382,78,Male,0.0,salaried,1271.0,2,101,32342.21,42719.76,34713.04,13454.41,2818.92,5332.0,3571.63,285.91,32081.96,39995.07,0,2019-12-27
5177,1499,40,Male,3.0,salaried,1020.0,3,1,1043.27,6757.56,5577.39,6183.92,0.29,250.29,5714.57,0.29,3998.94,6652.72,1,2019-11-15
5178,2423,43,Female,1.0,self_employed,409.0,3,339,4906.82,4906.82,4906.82,4615.25,0.54,0.54,0.54,0.54,4906.82,4906.82,0,2019-07-17
5179,2303,66,Male,1.0,retired,1084.0,2,1029,4839.0,4839.0,4839.0,4808.34,0.7,0.7,0.7,0.7,4839.0,4839.0,0,NaT
5180,1784,80,Male,0.0,retired,1589.0,2,275,5044.62,5044.62,5030.51,5194.8,0.7,14.99,0.7,0.7,5044.62,5031.72,0,2019-11-30
5181,1781,43,Female,0.0,self_employed,531.0,2,120,3051.37,3051.37,3201.91,4514.12,0.46,0.46,0.46,0.46,3051.37,3051.37,1,NaT
5182,2267,44,Female,,self_employed,583.0,3,345,2413.49,2413.49,2413.49,2393.85,0.09,0.09,0.09,0.09,2413.49,2413.49,0,2019-03-23
5183,2181,37,Male,0.0,salaried,1096.0,2,1317,250.25,2708.39,2028.88,289.53,201108.41,26124.7,126512.54,25243.03,1576.78,2125.8,1,2019-12-20
5184,2337,33,Female,0.0,self_employed,611.0,3,1433,7124.85,6709.46,5891.63,3673.28,2250.5,2250.5,925.07,286.21,6503.31,5977.03,0,2019-12-17
5185,2194,79,Male,0.0,self_employed,1494.0,2,1701,671.88,547.12,2472.99,786.58,125.31,12857.7,0.56,19900.56,667.58,2295.05,1,2019-12-03
5186,2204,76,Male,0.0,self_employed,656.0,2,2102,76003.64,60293.98,60008.44,59912.02,54192.88,0.61,38468.8,0.61,59437.35,60293.98,0,2019-12-31
5187,2230,20,Male,0.0,student,1020.0,3,546,2382.49,1480.66,1453.73,712.62,943.27,252.94,41.44,11.86,1831.09,1390.62,0,2019-12-22
5188,2019,69,Male,2.0,salaried,1540.0,1,670,175919.31,196569.4,208722.36,245579.42,0.26,0.26,12195.97,75714.54,172385.97,226030.56,0,NaT
5189,2284,54,Male,2.0,self_employed,1232.0,2,633,2953.77,2953.77,2955.92,2802.68,0.3,0.3,0.3,0.3,2953.77,2956.14,0,2019-05-05
5190,1894,53,Male,4.0,self_employed,,3,2068,4369.94,2541.37,2789.89,3019.59,2142.91,0.06,285.77,2007.2,2986.69,2945.52,0,2019-12-26
5191,1484,59,Male,0.0,salaried,575.0,1,176,2544.06,54009.54,19475.75,2167.49,0.13,0.13,51428.7,0.13,7011.92,49331.01,1,NaT
5192,2224,55,Female,0.0,self_employed,409.0,2,1338,2956.09,3346.31,2800.58,2519.06,0.13,238.06,0.13,0.13,2991.72,3348.17,0,2019-11-05
5193,2107,35,Male,0.0,salaried,1477.0,2,415,6448.91,6470.34,6476.68,6464.83,0.19,0.19,28.76,14.47,6461.48,6474.49,0,NaT
5194,1955,75,Male,0.0,self_employed,834.0,1,22,1851.24,1253.21,2005.46,2473.68,621.73,693.27,0.47,200.47,1614.19,1841.87,0,2019-12-28
5195,2232,40,Female,0.0,self_employed,15.0,2,300,7091.15,11340.32,9600.44,219.45,28571.87,700.44,30892.47,12450.77,17173.52,9664.43,0,2019-12-13
5196,1872,90,Male,0.0,self_employed,1020.0,1,1,5111.14,5000.18,2121.77,-4933.16,28571.94,15603.67,21429.09,10754.99,5101.17,2907.78,0,2019-12-11
5197,2145,64,Male,0.0,retired,1020.0,3,443,1558.75,3459.23,2431.61,6707.75,2027.49,3631.77,3786.41,2286.41,1456.51,2199.23,0,2019-12-28
5199,1988,64,Male,1.0,self_employed,1040.0,2,252,5344.65,5267.27,4830.13,4828.94,4286.34,0.63,4286.34,0.63,4723.86,5052.27,0,2019-12-24
5200,2185,32,Female,0.0,self_employed,1084.0,2,540,2593.01,2878.73,3158.72,2850.42,0.11,0.11,285.83,1285.83,2612.72,3998.54,0,2019-02-10
5201,2019,52,Male,2.0,self_employed,1258.0,1,152,4496.67,4434.01,17222.7,43274.04,17127.13,30537.41,15060.0,29499.17,8718.06,9102.95,0,2019-12-06
5204,1020,58,Female,0.0,self_employed,1180.0,1,116,25391.49,25804.31,25571.92,26542.49,0.27,391.7,401.19,0.27,25664.88,25478.48,1,2019-11-28
5205,2228,39,Female,0.0,self_employed,834.0,2,1303,34665.57,35370.98,34804.22,21858.34,0.17,0.17,705.59,1362.71,34714.22,36421.63,0,2019-10-24
5207,2039,40,Male,0.0,self_employed,1438.0,2,151,3938.53,3974.6,3826.79,3280.73,0.54,143.4,43.4,92.33,3971.41,3862.71,0,2019-11-26
5209,2383,37,Male,0.0,salaried,488.0,3,1893,9062.2,9105.06,9094.29,8190.65,0.46,0.46,29.03,0.46,9089.79,9117.04,0,2019-10-05
5210,2333,39,Female,0.0,self_employed,334.0,2,4,4240.1,2811.53,3217.7,4077.57,0.61,0.61,0.61,0.61,3698.23,2811.53,0,2019-06-07
5211,2221,39,Male,0.0,salaried,409.0,2,485,2241.49,217.27,1609.43,547.08,5494.8,3676.31,3196.05,3215.34,1636.24,1289.01,0,2019-12-27
5212,2320,44,Male,1.0,self_employed,1096.0,3,327,10626.0,10686.14,10634.89,13174.38,0.4,0.4,62.76,14.69,10649.12,10689.67,0,2019-10-20
5213,2277,76,Male,0.0,retired,1020.0,2,419,218.67,2432.95,3679.52,960.04,13357.33,500.19,15571.61,0.19,6898.47,2271.66,1,2019-12-17
5214,1711,53,Male,0.0,salaried,1464.0,3,635,17997.33,17847.13,18528.36,14945.0,0.07,0.07,62.93,151.5,17916.81,18205.07,0,2019-08-24
5215,1876,64,Male,0.0,retired,485.0,2,1510,2651.36,1645.66,1836.16,1730.99,0.19,228.6,0.19,14.41,2371.31,1610.96,0,2019-11-17
5216,2122,37,Male,3.0,salaried,856.0,3,1503,3937.17,887.45,1687.5,1586.42,1532.99,0.69,3936.69,1536.69,2165.54,1567.28,0,2019-12-21
5217,1574,42,Male,3.0,self_employed,409.0,2,293,7238.9,7278.38,6508.51,5490.87,214.59,900.3,211.2,457.84,7060.09,6663.49,0,2019-12-27
5218,1785,65,Male,0.0,self_employed,221.0,3,68,3577.46,3531.71,3609.47,1946.91,0.03,0.03,0.03,0.03,3539.6,3674.79,0,2019-10-17
5219,1494,35,Male,2.0,salaried,1154.0,3,1325,4250.9,3636.33,3359.93,2023.2,693.19,1470.9,78.61,1250.04,4032.36,2916.8,0,2019-12-19
5220,1559,39,Male,0.0,salaried,1020.0,2,424,871.01,846.44,1518.81,1123.68,3074.6,2166.08,2792.03,1931.76,1757.75,1504.26,0,2019-12-18
5221,1980,53,Female,0.0,self_employed,1096.0,3,26,170.87,2050.91,1924.9,2646.61,350.3,0.34,2235.36,66.11,1571.05,2086.98,0,2019-12-31
5222,2243,9,Male,0.0,student,146.0,3,2011,2260.14,2260.14,2079.19,1706.41,0.24,543.1,0.24,0.24,2260.14,2260.14,0,2019-11-02
5223,1695,61,Female,0.0,self_employed,334.0,2,1305,4448.12,4448.12,4450.28,4424.58,0.01,0.01,0.01,0.01,4448.12,4450.5,0,NaT
5224,2427,15,Female,0.0,student,1020.0,2,406,305.26,962.41,1672.09,1095.3,0.03,4857.17,571.46,3571.46,441.22,1790.98,0,2019-11-21
5225,2356,45,Male,0.0,salaried,1084.0,2,1293,9610.97,7656.39,6996.35,6662.46,2264.06,2374.5,988.61,2905.41,7850.0,5829.39,0,2019-12-28
5226,2045,83,Male,,self_employed,145.0,2,2596,7359.63,7359.63,7340.43,6430.38,0.06,0.06,0.06,0.06,7359.63,7359.63,1,2019-10-04
5227,2178,44,Female,0.0,self_employed,,2,2159,5039.53,5039.53,4417.08,4042.64,0.19,0.19,0.19,1214.47,5039.53,4344.78,0,NaT
5228,2131,34,Male,0.0,salaried,1020.0,2,542,2117.17,1974.31,2857.55,4267.02,143.24,0.39,0.39,1438.74,2070.37,2518.18,1,2019-12-22
5229,2457,36,Male,0.0,self_employed,531.0,3,934,432.56,239.7,1712.78,465.72,200.04,3950.46,7.19,7142.9,253.25,2221.44,0,2019-12-31
5230,2201,73,Male,0.0,self_employed,1020.0,2,16,3989.32,4247.13,4142.24,3191.55,32.37,897.79,286.09,879.82,4006.59,4566.7,0,2019-12-31
5231,1806,63,Male,0.0,retired,623.0,3,1031,4226.34,5305.28,5991.36,15878.85,3597.63,2877.24,4938.31,4655.13,3765.94,5726.84,1,2019-12-30
5232,2325,36,Female,0.0,self_employed,694.0,3,142,152.89,552.93,3862.63,5475.27,0.14,0.14,328.71,4303.0,314.48,4909.8,1,2019-03-12
5233,2159,41,Female,2.0,self_employed,1494.0,2,67,3122.61,3165.26,1663.03,2279.89,572.06,3849.93,614.7,1323.8,3152.61,1167.06,0,2019-12-07
5234,2111,26,Male,,self_employed,619.0,3,1761,183.7,2783.7,2398.06,4447.98,0.3,357.44,3743.16,457.63,1490.1,2820.2,1,2019-11-19
5235,2322,38,Female,0.0,self_employed,904.0,3,1943,6640.58,6669.15,6687.25,6509.76,0.63,0.63,0.63,29.2,6668.16,6695.88,0,2019-07-13
5236,1974,32,Female,0.0,self_employed,15.0,2,1086,1528.52,437.72,1508.25,2906.01,27.51,0.23,571.66,30084.33,1340.31,1673.02,0,2019-12-16
5237,2276,50,Male,0.0,self_employed,664.0,1,2902,3172.42,3172.42,2539.83,4711.17,0.19,1928.76,0.19,0.19,3172.42,2985.79,0,2019-11-03
5238,1730,81,Male,1.0,retired,1096.0,1,92,19875.55,3952.31,22418.58,4682.24,27543.81,9415.91,11620.57,8416.67,7133.25,8668.35,1,2019-12-28
5239,1128,67,Male,0.0,retired,,3,1566,1875.69,1873.47,8294.49,12145.18,0.01,1532.87,0.01,12498.73,1874.46,10776.15,1,2019-11-08
5240,2065,49,Female,0.0,self_employed,513.0,2,2312,1807.44,1682.13,1995.41,2837.52,357.24,357.24,0.1,0.1,1879.39,1756.91,0,2019-12-03
5241,2322,31,Female,0.0,salaried,146.0,2,737,3460.48,3031.91,3132.6,2930.88,429.23,0.66,0.66,0.66,3357.03,3031.91,0,2019-12-10
5242,1968,69,Male,0.0,salaried,531.0,3,590,5828.37,4518.37,4463.86,3236.79,1410.59,1407.49,100.59,572.01,5523.1,4190.61,0,2019-12-13
5243,2190,39,Male,0.0,self_employed,834.0,2,14,1625.97,2142.21,1626.82,1329.68,143.83,587.49,643.17,0.31,1758.57,1684.56,0,2019-12-31
5244,1498,31,Female,0.0,self_employed,334.0,2,390,1498.0,1498.0,1501.72,1513.86,0.46,0.46,0.46,29.03,1498.0,1501.43,0,NaT
5245,2241,54,Male,0.0,salaried,834.0,3,593,3158.14,3158.14,3189.01,3294.47,0.6,0.6,0.6,0.6,3158.14,3183.02,0,2019-05-26
5246,2400,71,Female,0.0,self_employed,334.0,1,847,2985.29,2985.29,2979.97,2854.94,0.19,0.19,0.19,0.19,2985.29,2985.29,0,2019-09-07
5247,2070,23,Male,0.0,student,409.0,2,120,1653.4,1653.4,1494.47,172.58,0.29,0.29,0.29,0.29,1653.4,1653.58,0,2019-04-12
5248,1888,50,Male,0.0,self_employed,1020.0,3,1230,16498.23,9892.38,9665.79,4212.71,6643.21,3314.64,37.37,0.36,15324.11,7095.15,0,2019-12-14
5249,1214,47,Female,0.0,self_employed,1020.0,1,542,37821.54,35787.14,35060.01,52652.59,23007.15,0.31,10.03,213.03,29702.41,35869.03,0,2019-12-19
5250,2315,47,Male,2.0,self_employed,1388.0,1,696,8938.41,7675.37,6646.66,6348.99,3890.17,4683.57,2627.13,2545.34,8373.75,6506.19,0,2019-12-11
5251,2463,42,Female,0.0,self_employed,1084.0,2,685,4795.94,4795.94,4795.94,4765.99,0.17,0.17,0.17,0.17,4795.94,4795.94,0,2019-04-28
5252,2217,90,Male,0.0,self_employed,617.0,2,229,3257.66,3429.09,3547.74,3961.44,0.24,0.24,0.24,0.24,3423.18,3578.54,0,2019-03-06
5253,2249,3,Female,,student,334.0,3,17,94.96,4476.29,2779.88,1136.95,0.57,0.57,5824.76,143.43,2585.23,3381.36,0,2019-02-12
5254,2330,35,Female,,self_employed,1379.0,2,343,1978.83,2244.15,2226.85,2199.87,3.29,14.9,462.21,28.71,2177.27,2263.11,0,2019-12-08
5255,2059,58,Male,0.0,self_employed,15.0,3,3904,0.39,0.53,1696.93,1513.69,27268.96,257.53,17996.29,1680.93,3689.58,100.15,0,2019-12-27
5256,2092,55,Male,2.0,salaried,623.0,2,1626,8322.01,8120.32,10026.86,13640.88,550.41,48.14,348.73,2442.34,8171.73,9421.23,0,2019-12-14
5257,2453,54,Male,0.0,self_employed,745.0,2,1093,403.79,403.79,4031.56,863.43,0.29,0.29,0.29,13469.0,403.79,4745.49,1,2019-05-01
5258,2374,53,Female,0.0,self_employed,146.0,2,1993,1074.64,3771.7,2720.61,2516.18,347.6,27.21,2897.73,0.07,1040.02,3683.45,1,2019-12-31
5259,1918,41,Female,0.0,self_employed,1046.0,3,502,2621.23,2921.39,1542.47,731.54,0.3,21.73,271.89,148.16,2768.11,1073.93,0,2019-11-21
5260,2003,66,Male,2.0,self_employed,943.0,2,743,215.13,21643.7,12015.44,50.72,0.47,468.65,0.47,0.47,9082.13,21450.06,1,2019-11-23
5261,2366,29,Male,0.0,self_employed,1096.0,2,7,1956.0,4765.13,3524.34,4088.31,0.44,0.44,3238.15,4036.17,2077.88,3079.49,1,2019-09-08
5262,1787,53,Female,,salaried,630.0,2,36,2666.11,2786.39,2458.34,765.03,0.51,0.51,208.3,0.51,2839.58,2790.53,0,2019-10-25
5263,2227,49,Male,,salaried,1478.0,3,1254,2551.51,1602.08,1864.22,1865.29,1510.22,1415.63,509.37,656.94,2493.24,1623.96,0,2019-12-22
5264,1950,30,Male,0.0,self_employed,675.0,2,867,5335.34,6421.33,3543.15,788.55,243.51,7857.8,1381.19,2105.84,5409.36,4940.37,0,2019-12-18
5265,2134,58,Male,0.0,salaried,1525.0,3,814,2150.54,2229.6,2265.13,3383.31,242.99,0.13,322.05,44.54,2172.06,2263.98,0,2019-12-07
5268,2231,39,Male,0.0,self_employed,315.0,2,1891,5086.2,5086.2,5086.2,4849.44,0.41,0.41,0.41,0.41,5086.2,5086.2,0,2019-09-28
5269,2204,62,Female,0.0,self_employed,1020.0,1,60,2048.19,1662.79,2646.58,5093.38,7853.87,1382.97,7521.54,2505.97,1583.48,2357.03,0,2019-12-22
5271,2331,66,Male,0.0,self_employed,800.0,2,3306,10740.74,740.74,2809.71,720.39,10000.51,0.51,0.51,0.51,6947.64,740.74,0,2019-12-14
5272,2100,39,Female,0.0,self_employed,334.0,3,3742,3116.11,3116.11,3116.11,3149.41,0.57,0.57,0.57,0.57,3116.11,3116.11,0,2019-05-01
5273,2279,64,Female,0.0,self_employed,146.0,3,1036,1135.42,1839.64,1546.18,1080.86,11.27,130.4,714.37,0.09,1471.22,1799.54,0,2019-12-29
5274,2165,90,,0.0,self_employed,1589.0,2,33,2506.19,2011.76,2036.42,2270.46,0.3,0.3,0.3,0.3,2085.73,2011.76,0,NaT
5275,2115,11,Female,0.0,student,409.0,3,1365,1572.24,1572.24,1572.24,1562.29,0.36,0.36,0.36,0.36,1572.24,1572.24,0,NaT
5276,1979,61,Female,0.0,retired,1020.0,3,990,2790.09,2796.06,2983.17,2494.9,31.67,728.77,37.64,739.76,2805.11,2953.34,0,2019-12-16
5277,1957,39,Female,0.0,salaried,1020.0,2,114,4328.23,3156.8,4105.61,5360.94,0.43,0.43,21429.0,1357.57,4388.33,3156.8,0,2019-06-23
5278,2223,57,Male,0.0,self_employed,1154.0,2,1325,5166.46,5166.46,5166.46,3611.6,0.1,0.1,0.1,0.1,5166.46,5166.46,1,2019-08-06
5279,2183,27,Female,0.0,student,491.0,2,1568,2986.59,2915.16,1761.05,660.03,0.67,0.67,0.67,0.67,2927.47,1366.77,0,2019-10-25
5280,1929,77,Male,0.0,retired,1096.0,3,327,2091.55,2153.67,1893.92,746.8,0.17,328.57,62.3,23.03,2127.6,2150.15,0,2019-11-03
5281,2245,56,Female,0.0,self_employed,1096.0,2,78,1517.03,1517.03,1517.03,1385.44,0.2,0.2,0.2,0.2,1517.03,1517.03,0,2019-06-13
5282,2262,30,Male,5.0,self_employed,1494.0,3,209,2513.11,3973.16,3665.75,198.08,0.47,43.33,1429.04,0.47,3599.02,3964.95,1,2019-11-09
5283,2126,33,Male,3.0,self_employed,931.0,2,1594,3828.66,4986.1,6388.29,4784.55,2.71,187.52,1354.41,6825.5,4397.9,7717.78,0,2019-12-22
5284,2125,34,Male,0.0,salaried,623.0,3,2604,7593.4,929.26,3376.83,534.18,8571.77,474.63,6902.11,1897.75,7228.37,416.63,1,2019-12-05
5286,2197,49,Male,2.0,self_employed,1494.0,2,67,8087.53,8156.87,5248.82,3445.41,2857.54,0.4,0.4,0.4,5722.68,5046.27,0,2019-12-26
5287,2275,34,Male,4.0,self_employed,224.0,2,137,1851.89,313.21,1539.8,1698.48,3520.07,377.21,864.57,1537.43,869.02,2203.45,0,2019-12-27
5288,2071,20,Male,,student,409.0,2,331,6215.69,846.66,2341.91,131.58,45448.46,14286.31,0.6,23572.03,5793.24,846.66,0,2019-12-13
5289,2410,57,Female,0.0,self_employed,146.0,3,1272,2305.63,3416.78,4594.5,4309.11,0.2,0.2,750.57,30.63,3038.32,3488.43,0,NaT
5290,2200,49,Male,0.0,self_employed,318.0,3,873,2352.47,2352.47,2338.98,2266.34,0.53,0.53,0.53,0.53,2352.47,2352.47,0,2019-10-29
5291,2089,56,Female,0.0,self_employed,1020.0,2,240,501.74,397.81,3759.33,1982.48,0.63,1825.71,0.63,18186.34,402.57,5594.94,0,2019-11-10
5293,2353,25,Female,0.0,self_employed,1508.0,2,451,1493.94,1493.94,1461.73,1323.05,0.06,0.06,0.06,0.06,1493.94,1465.35,0,2019-08-10
5294,2290,73,Female,0.0,self_employed,213.0,3,765,2943.77,4115.2,3680.45,1765.76,0.04,0.04,1171.47,0.04,3835.39,4115.2,1,NaT
5295,2222,90,Male,0.0,self_employed,1096.0,1,89,5776.36,3930.09,4946.75,6257.26,0.1,0.1,0.1,214.39,5701.99,3319.57,0,2019-10-16
5296,2460,29,Male,1.0,self_employed,1110.0,2,3447,1041.7,14.66,2285.01,374.52,2171.94,7986.23,1555.8,10706.31,849.56,4034.16,0,2019-12-27
5297,1871,49,Male,2.0,salaried,146.0,1,353,273.48,3339.54,2761.35,8237.19,0.44,0.44,1071.87,2134.61,1474.29,2246.83,0,2019-10-09
5298,2395,77,Female,0.0,self_employed,1096.0,2,1127,2010.53,2114.48,2070.19,4036.87,0.36,571.79,0.36,349.29,2075.65,2108.2,0,2019-11-12
5299,1870,30,Male,0.0,salaried,371.0,2,316,1300.99,6442.66,3934.68,1728.95,330.3,6286.34,1199.6,182.77,5619.64,4430.43,0,2019-12-13
5300,2199,42,Male,0.0,salaried,334.0,3,1225,6296.76,5640.91,5201.4,4563.51,1080.34,1014.13,209.93,174.08,5491.77,5240.67,0,2019-12-31
5301,2189,54,Male,0.0,self_employed,1096.0,3,2055,23604.86,24604.86,23663.65,16106.4,214.64,3071.79,1428.93,0.36,24410.28,23160.16,0,2019-12-05
5302,2182,63,Male,0.0,salaried,318.0,2,154,61925.39,19097.64,42936.01,20465.7,0.17,30000.17,0.17,47290.63,54538.2,37797.68,1,2019-11-28
5303,1997,70,Male,1.0,self_employed,1096.0,2,557,10354.06,3739.16,5951.0,6506.75,14816.59,427.31,11254.69,3721.92,6611.16,4014.56,0,2019-12-25
5304,2025,73,Male,0.0,retired,,2,1035,3965.76,3469.03,3475.22,3977.68,0.24,0.24,285.96,1000.24,3532.4,3566.67,0,2019-07-02
5305,1718,27,Male,0.0,self_employed,409.0,3,1478,1965.32,1965.32,1965.32,1463.98,0.47,0.47,0.47,0.47,1965.32,1965.32,0,2019-08-01
5306,2234,40,Female,,self_employed,334.0,3,500,1428.73,1428.73,1428.73,1936.87,0.16,0.16,0.16,0.16,1428.73,1428.73,0,NaT
5307,2252,40,Female,0.0,salaried,575.0,3,1069,4017.31,1347.75,1530.76,1329.78,2734.19,0.24,64.63,84.61,1770.27,1373.75,0,2019-12-27
5308,2318,70,Male,0.0,retired,1096.0,3,396,3202.01,3208.17,3390.38,3272.11,20.36,20.37,28.74,38.01,3214.06,3209.22,0,2019-12-23
5309,1908,12,Male,0.0,self_employed,1096.0,1,248,3932.28,3246.56,3467.25,12382.85,686.17,0.46,0.46,0.46,3908.63,3246.56,0,2019-12-04
5310,1845,42,Female,0.0,self_employed,828.0,3,1542,1807.23,4732.01,3968.97,407.15,644.44,428.74,3509.6,4285.36,2482.18,6230.46,1,2019-12-27
5312,2462,41,Male,0.0,self_employed,860.0,3,1598,2739.05,5537.32,11158.41,18287.02,4643.29,357.57,18172.51,10776.44,5347.38,13382.34,1,2019-12-31
5314,2139,39,Male,2.0,salaried,1494.0,2,67,6658.55,6919.66,7039.78,5096.47,847.08,933.56,1066.64,480.99,7139.03,7165.88,0,2019-12-09
5315,1854,47,Female,3.0,salaried,51.0,2,131,1347.65,1684.72,1710.07,4085.19,4.59,3559.59,791.86,7824.45,1054.72,1833.66,1,2019-12-05
5316,1981,53,Male,,self_employed,1400.0,2,3589,1553.55,2839.26,1551.06,516.02,0.69,2978.44,1286.4,229.26,2573.25,1856.22,0,2019-11-16
5317,2115,47,Male,0.0,salaried,691.0,3,1722,1465.35,4351.23,2875.93,4256.0,64.34,59.77,3571.49,0.06,2664.08,3644.1,0,2019-12-17
5318,2039,50,Female,0.0,self_employed,1020.0,2,212,3075.18,3075.18,3075.18,3082.33,0.56,0.56,0.56,0.56,3075.18,3075.18,1,2019-02-05
5319,2001,61,Female,0.0,self_employed,133.0,2,366,7112.88,7112.88,7112.88,7228.02,714.87,0.59,714.87,0.59,7112.88,7112.88,0,2019-12-28
5320,2036,42,Female,0.0,salaried,834.0,1,516,3308.13,1996.9,2118.18,2654.14,1797.84,2131.04,221.36,2142.67,1924.6,1674.14,0,2019-12-31
5321,2398,59,Female,0.0,self_employed,834.0,2,1929,3738.13,3713.81,2952.57,3336.96,307.67,3879.17,285.93,1271.64,3697.87,4120.81,0,2019-12-25
5322,1281,48,Male,0.0,self_employed,61.0,3,3140,3699.68,6271.11,7122.19,11389.78,1286.21,0.5,2571.93,0.5,5362.24,7370.98,1,2019-12-17
5323,2356,41,Male,2.0,self_employed,1096.0,2,588,19660.99,7136.98,24211.81,30243.5,42857.57,0.43,30290.85,14321.86,17198.2,19629.04,0,2019-12-24
5324,2338,82,Male,0.0,retired,41.0,2,1213,7405.0,3853.96,3965.85,10128.32,1954.84,0.41,0.41,0.41,6455.78,3544.94,0,2019-12-12
5326,2028,30,Male,0.0,self_employed,1096.0,3,1669,6784.58,927.44,1429.49,716.34,7143.56,0.7,1286.41,0.7,1735.32,927.44,0,2019-12-28
5327,1845,57,Male,2.0,self_employed,905.0,2,606,2560.7,2560.7,2261.17,2874.89,0.39,0.39,0.39,0.39,2560.7,2560.7,0,2019-10-15
5328,2243,62,Male,1.0,salaried,146.0,1,41,5318.71,5332.22,5275.06,2115.95,143.17,0.31,7714.6,0.31,5726.97,5332.22,1,2019-12-17
5329,2318,62,Female,0.0,self_employed,409.0,2,2035,2957.76,2257.76,2342.72,1545.45,714.93,0.64,0.64,14.93,2565.64,2259.6,0,2019-12-19
5330,1825,37,Female,0.0,self_employed,162.0,2,601,1954.24,1654.24,2529.09,2331.62,300.46,257.6,0.46,0.46,1902.51,2886.5,0,2019-12-08
5331,1981,50,Female,,self_employed,1271.0,3,101,400.86,400.86,1902.43,187.32,0.07,7531.36,0.07,10418.0,400.86,3968.12,1,2019-11-28
5332,1707,79,Male,0.0,retired,1040.0,2,252,616.64,620.72,2556.02,4221.28,0.3,0.3,0.3,4286.01,620.16,2141.46,1,2019-09-20
5333,1553,29,Male,0.0,salaried,1094.0,2,2513,4133.19,849.73,1685.0,1856.73,5121.35,1163.96,2857.77,1663.82,1601.14,2544.96,0,2019-12-31
5334,1953,29,Male,0.0,salaried,447.0,2,989,3504.03,3504.03,3479.45,2913.51,0.17,0.17,0.17,0.17,3504.03,3504.03,0,2019-10-06
5335,1463,30,Female,0.0,self_employed,,2,274,1854.18,1854.18,1854.18,1855.22,0.24,0.24,0.24,0.24,1854.18,1854.18,0,2019-05-21
5336,2106,21,Male,0.0,student,369.0,2,704,5402.37,5619.88,5778.43,5542.55,1.47,16.36,218.98,472.78,5486.6,5751.45,0,2019-12-20
5337,1641,46,Male,0.0,self_employed,491.0,3,396,10504.19,10216.28,10197.36,12525.2,286.1,357.53,0.39,135.81,10462.66,10135.0,0,2019-12-07
5338,2237,63,Female,0.0,self_employed,1034.0,3,1272,4986.18,4578.28,2931.45,404.2,453.56,0.33,0.33,0.33,4830.9,2962.9,0,2019-12-16
5339,2388,46,Male,0.0,self_employed,1232.0,1,1210,283002.83,283002.83,167426.79,144.88,0.33,282857.47,0.33,0.33,283002.83,219131.86,0,2019-11-09
5340,2114,47,Male,0.0,salaried,1613.0,1,109,2983.39,4356.5,4561.62,8587.28,1441.44,1428.83,3968.6,2591.24,5182.04,4595.01,1,2019-12-31
5341,2091,58,Male,1.0,salaried,409.0,3,393,1895.98,1895.98,1895.98,1884.93,0.34,0.34,0.34,0.34,1895.98,1895.98,0,NaT
5342,2328,90,,0.0,self_employed,1020.0,2,84,8716.53,8787.96,8787.93,8853.6,0.66,0.66,72.09,0.66,8751.01,8787.96,0,NaT
5343,2121,52,Female,0.0,self_employed,409.0,2,314,4185.21,4150.56,3870.22,3301.56,20.59,514.73,0.44,0.44,4172.79,3835.35,0,2019-12-08
5344,2341,65,Male,0.0,salaried,1020.0,1,1,6949.63,2337.5,3210.21,2430.16,4749.24,0.2,0.2,428.77,4868.07,2353.63,0,2019-12-19
5345,2334,68,Male,0.0,retired,15.0,2,6,5697.31,5352.2,5405.22,4707.86,6048.4,0.14,5714.43,0.14,5609.73,5291.39,0,2019-12-30
5346,2282,69,Female,0.0,self_employed,146.0,3,354,5008.87,3680.3,5381.84,4367.29,4697.56,0.44,4640.41,3914.73,4104.14,5839.4,0,2019-12-27
5347,2227,29,Male,0.0,salaried,409.0,2,1349,3589.55,3760.0,2930.22,451.64,0.26,1000.26,170.7,7.4,3618.94,3029.35,0,2019-11-26
